decision_id,path,category,current_status,b2_recommendation,evidence,validation_scope,next_action
B2-RUNTIME-CORE-001,main_approach.py,runtime-entry,KEEP,keep,"current policy-driven entrypoint; fixes test_case to bin_pack_new and calls setup_benchmark plus approach_sim.run_simulation","help/import pass in gurobi","cover in every runtime smoke"
B2-RUNTIME-CORE-002,approach_setup.py,runtime-setup,KEEP,keep,"current bridge from workload/config generation to bin_list and graph loading; owns Phase 1 and repack orchestration","import pass in gurobi","cover through main_approach and runners"
B2-RUNTIME-CORE-003,sim_main.py,config-generation,KEEP,keep,"legacy broad entry retained as configuration/bin-packing backend; perform_bin_packing still called by approach_setup","import pass in gurobi","do not remove old runtime helpers until call sites are split"
B2-RUNTIME-CORE-004,approach_sim.py,runtime-simulator,KEEP,keep,"current event-driven simulation backend replacing sim_main runtime loop","help/import pass in gurobi","cover with small policy smoke later"
B2-RUNTIME-CORE-005,approach_sched.py,runtime-policy,KEEP,keep,"binds cyc/glb/pglb/reserv policies to Acc_p behavior","import pass in gurobi","cover via strategy matrix"
B2-RUNTIME-CORE-006,approach_def.py,runtime-processor,KEEP,keep,"defines MyGraph/GlobalEvent_t/Acc_p/Sen_p and records Algorithm 2 runtime overhead in Acc_p.sched","import pass in gurobi","cover overhead and event tests"
B2-RUNTIME-CORE-007,approach_collector.py,runtime-statistics,KEEP,keep,"StatisticsCollector stores runtime distributions, latency breakdown, and sched overhead","import pass in gurobi","run collector tests before changing"
B2-RUNTIME-CORE-008,approach_initiator.py,runtime-init,KEEP,keep,"builds PartitionConfig inputs, initializes events, and instantiates processors","import pass indirectly in gurobi","cover with initialize_events smoke"
B2-RUNTIME-CORE-009,scripts/motiv_exp_runner.py,experiment-runner,KEEP,keep,"documented motivation experiment runner; reaches main_approach through scripts.exp_common","--help pass in gurobi","only use --dry_run or small num_hp before long runs"
B2-RUNTIME-CORE-010,scripts/abla_exp_runner.py,experiment-runner,KEEP,keep,"documented ablation experiment runner; reaches main_approach through scripts.exp_common","--help pass in gurobi","only use --dry_run or small num_hp before long runs"
B2-RUNTIME-CORE-011,scripts/exp_common.py,experiment-helper,KEEP,keep,"shared ParamTemplate and run_main_approach_inproc helper for current runners","imported by runner help","keep with runners"
B2-RUNTIME-LEGACY-001,sched/scheduler_agent.py,legacy-runtime,KEEP_UNTIL_SPLIT,do_not_delete_now,"CLAUDE/doc mark replaced by approach_sim.py, but sim_main.py, sched/global_sched.py, allocator_agent.py, sched/sched_fn.py and others still import it","tracked import edges present","first split import/call dependency, then retest"
B2-RUNTIME-LEGACY-002,sched/monitor_agent.py,legacy-runtime,KEEP_UNTIL_SPLIT,do_not_delete_now,"CLAUDE/doc mark replaced by approach_collector.py, but sim_main.py, sched/global_sched.py, pre_alloc_new.py and others still import it","tracked import edges present","first split import/call dependency, then retest"
B2-RUNTIME-LEGACY-003,allocator_agent.py,legacy-runtime-bridge,KEEP_UNTIL_SPLIT,review_before_cleanup,"current reachability keeps it; imports old scheduler/monitor and contains legacy glb/cyclic sched helpers","reachable from declared entrypoints","inventory concrete live functions before edits"
B2-RUNTIME-REVIEW-001,approach_util33.py,old-simulator-helper,REVIEW,do_not_delete_now,"unreachable by Phase 1 AST graph but imported by appoach_plot6.py; looks like older simulation helper","no import smoke run","decide with plot/debug script ownership"
B2-RUNTIME-REVIEW-002,appoach_plot6.py,old-plot-simulator,REVIEW,do_not_delete_now,"unreachable by Phase 1 AST graph; imports approach_util33.py and example.bm4","no import smoke run","classify with old plot/debug assets"
B2-RUNTIME-REVIEW-003,simple_test_collector.py,collector-test-helper,REVIEW,do_not_delete_now,"unreachable by Phase 1 AST graph; reflection risk; may be standalone collector validation","no test run","compare with test_approach_collector.py before pruning"
B2-RUNTIME-TEST-001,test_approach_collector.py,test,KEEP,keep,"pytest-based collector tests; reachable in import graph from approach_collector __main__ path","not executed in B2","run targeted pytest before collector edits"
B2-RUNTIME-TEST-002,test_repack_diagnostic.py,test,KEEP_REVIEW,keep,"CLAUDE lists as standalone repack verification; imports approach_setup and uses gurobi-sensitive flow","not executed in B2","run only after deciding small parameters"
B2-RUNTIME-TEST-003,test_core_allocation.py,test,KEEP_REVIEW,keep,"previously user stated tests contain converged code and must be kept","not executed in B2","run standalone after dependency check"
B2-RUNTIME-TEST-004,scripts/test_alloc_lat.py,test-risk,REVIEW_BLOCKED,do_not_run_yet,"hardcodes sys.path.insert(0, '/home/zhangchg/git_repo/scheduler'), which would bypass the audit worktree","grep confirmed hardcoded original repo path","patch test path or run with isolated import check before execution"
B2-RUNTIME-TEST-005,test_event_update.py,test,KEEP_REVIEW,keep,"protected test family; unresolved import approach_plot detected in Phase 1","not executed in B2","fix/triage import target before running"
B2-RUNTIME-TEST-006,test_mapping.py,test,KEEP_REVIEW,keep,"protected test family; unresolved import approach_plot detected in Phase 1","not executed in B2","fix/triage import target before running"
B2-RUNTIME-DEAD-001,unused_fun.py,dead-code-candidate,REVIEW,do_not_delete_now,"only tracked path matching documented dead-code list; old P1-REMOVE batches are not approved","tracked by git and not validated in B2","requires explicit future decision ID"
